params,Airlines,Albert,Amazon_employee_access,adult
2dplanes,0.02688400000000002,0.026098000000000066,0.079847,0.004869000000000012
APSFailure,,0.01639999999999997,0.074349,
Airlines,0.0,0.012558999999999987,0.0022849999999999815,0.005508999999999986
Albert,0.022015000000000007,0.0,0.009782999999999986,0.0034680000000000266
Amazon_employee_access,0.02518100000000001,0.025832000000000077,0.0,0.02090100000000006
Dionis,0.01607500000000006,0.012812000000000046,0.047507999999999995,0.010113000000000039
adult,0.01776700000000009,0.011944000000000066,0.023800000000000043,0.0
bng_breastTumor,0.013606000000000007,0.010983999999999994,0.02989799999999998,0.001427000000000067
bng_pbc,0.007585000000000064,0.005804000000000031,0.042737000000000025,0.0034690000000000554
car,0.04171400000000003,0.02585599999999999,0.13019400000000003,0.01624700000000001
connect-4,0.006480000000000041,0.008612000000000064,0.018133999999999983,0.012573000000000056
default,0.021869000000000027,0.017742000000000036,0.03990199999999999,0.001963000000000048
dilbert,0.013678999999999997,0.01067499999999999,0.03991200000000006,-0.0003809999999999647
poker,0.07742000000000004,0.009155000000000024,0.024542000000000064,0.021309000000000022
